run,coverage,seed,subject,in_training,accuracy,baseline,delta
cov100_seed1,100,1,surgery,True,0.5067750677506775,0.47696476964769646,0.029810298102981025
cov100_seed2,100,2,anatomy,True,0.6068376068376068,0.5726495726495726,0.03418803418803418
cov100_seed2,100,2,biochemistry,True,0.6432748538011696,0.6140350877192983,0.029239766081871288
cov100_seed2,100,2,dental,True,0.4339908952959029,0.4666160849772382,-0.03262518968133532
cov100_seed2,100,2,ent,True,0.4716981132075472,0.6037735849056604,-0.13207547169811318
cov100_seed2,100,2,forensic medicine,True,0.40298507462686567,0.4626865671641791,-0.05970149253731344
cov100_seed2,100,2,gynaecology & obstetrics,True,0.46875,0.4732142857142857,-0.004464285714285698
cov100_seed2,100,2,medicine,True,0.5932203389830508,0.5830508474576271,0.01016949152542368
cov100_seed2,100,2,microbiology,True,0.5819672131147541,0.5163934426229508,0.06557377049180324
cov100_seed2,100,2,ophthalmology,True,0.5172413793103449,0.4827586206896552,0.03448275862068967
cov100_seed2,100,2,pathology,True,0.6172106824925816,0.5816023738872403,0.035608308605341255
cov100_seed2,100,2,pediatrics,True,0.5170940170940171,0.4700854700854701,0.047008547008547064
cov100_seed2,100,2,pharmacology,True,0.6255144032921811,0.6378600823045267,-0.012345679012345623
cov100_seed2,100,2,physiology,True,0.5906432748538012,0.5730994152046783,0.01754385964912286
cov100_seed2,100,2,radiology,True,0.5797101449275363,0.5797101449275363,0.0
cov100_seed2,100,2,social & preventive medicine,True,0.4806201550387597,0.4728682170542636,0.007751937984496138
cov100_seed2,100,2,surgery,True,0.5230352303523035,0.47696476964769646,0.04607046070460702
