subject,predicted,true,correct,raw
dental,,A,False,"Mandibular premolars typically have multiple roots and multiple canals, whereas maxillary premolars are usually"
dental,C,B,False,"In dental scalers, the ""C"" angle (or 15-degree angle) is"
anatomy,,B,False,"The brachial plexus is anatomically divided into roots, trunks, divisions, cords, and branches. The"
pathology,A,A,True,The Rb (retinoblastoma) gene acts as a tumor suppressor that normally inhibits the G1
dental,A,C,False,The cumulative index is a modified version of the Gingival index (Loe and Silness) used
anatomy,,C,False,The crypts of Lieberkühn extend from the base of the villi to the muscularis
ophthalmology,A,B,False,"The New Zealand white rabbit is a commonly used animal model in ophthalmology, and its usual weight ranges"
medicine,,C,False,"In plasmodium vivax infection, dormant liver stages called hypnozoites can reactivate weeks or"
anatomy,A,B,False,"The temporalis muscle acts as a retractor of the mandible, pulling the ramus and body of the"
medicine,,A,False,The modified shock index is calculated by dividing the heart rate (HR) by the mean arterial pressure (
pediatrics,A,B,False,The clinical presentation of ambiguous genitalia in a neonate with salt-wasting features (hyponat
pathology,A,C,False,"The human genome contains approximately 3.2 billion base pairs, which is a constant number of base"
dental,A,C,False,Amalgam is a classic example of a solid solution (specifically a substitutional solid solution) where mercury atoms
ent,,A,False,The tumor involves the left false cords and extends to the left arytenoid and aryepiglott
biochemistry,,D,False,"Chylomicrons are neutral lipids and lack the unique surface charge of HDL, causing them to migrate"
surgery,A,D,False,"The patient's symptoms of fever, chills, and dysuria indicate a urinary tract infection (py"
physiology,A,C,False,"The arrow points to a membrane-bound organelle containing enzymes for protein modification and packaging, which is"
pharmacology,,A,False,Artemisinin-based combination therapies (ACTs) such as artemether-lumefant
biochemistry,A,D,False,"Iron is a prosthetic group found in heme proteins like myoglobin and cytochrome, as well as in iron"
pathology,,A,False,"Osteosarcoma is the most common primary malignant bone tumor in children and adolescents, typically peaking during the"
surgery,,D,False,The patient presents with non-obstructive azoospermia (NOA) as defined by low
dental,,C,False,"The zygomatic bone articulates with the frontal bone at the zygomaticomaxillary suture, the"
gynaecology & obstetrics,,D,False,"Under the Medical Termination of Pregnancy (MTP) Amendment Act, 2021, ultrasound"
physiology,C,C,True,"Calcium binds to troponin C, which is the calcium-binding subunit of troponin, causing a"
microbiology,,B,False,"Human diploid cell (SD) plasma contains interferon-alpha, which specifically targets and destroys enveloped RNA viruses"
dental,,B,False,"In standard intelligence quotient (IQ) classification, an IQ score of 90 to 11"
biochemistry,C,C,True,Vitamin C (ascorbic acid) is synthesized in humans from glucose via the hexosamine pathway
medicine,,A,False,For patients with high-risk cardiac conditions (such as prosthetic heart valves or history of infective end
dental,A,B,False,"In a metal-ceramic composite, if the coefficient of thermal expansion of the ceramic is much lower than"
dental,A,D,False,"The anti-monsoon curve, which is a concave upward curvature of the dental curve, is character"
pediatrics,,A,False,"Metastatic lesions are typically osteoblastic or mixed in nature, rarely presenting as purely lytic lesions"
dental,A,A,True,A double inverted cone burr is used to remove bone from the periradicular area to prevent
dental,A,B,False,"The dental pulp serves a vital nutritive function by containing blood vessels, nerves, and lymphatics that supply"
gynaecology & obstetrics,,B,False,"Movement at the fracture site stimulates the release of inflammatory mediators and growth factors, which promotes the formation of"
pediatrics,,B,False,"The clinical presentation of hypoglycemia, hepatomegaly, hypophosphatemia, and reducing substances in urine"
physiology,A,C,False,"Skeletal muscle contraction is initiated when calcium ions bind to troponin, which causes a conformational change in"
biochemistry,,A,False,"In the fasting state, glucagon activates the bifunctional enzyme (PFK-2/FBP"
biochemistry,A,A,True,Ferropoin is not a recognized protein or regulator involved in iron metabolism; the other options (he
gynaecology & obstetrics,A,A,True,"The clinical presentation of a 14-year-old girl with female external genitalia, a present"
dental,A,A,True,"Reciprocal arm taper is a feature of two-dimensional (2D) surgical designs, such as"
dental,A,C,False,The Bluegrass appliance is a rapid palatal expander used in orthodontics to widen the maxilla
dental,A,A,True,Primary caries on a primary 2nd molar occurs most commonly on the occlusal surface within the
anatomy,,D,False,"Waldeyer's lymphatic chain consists of the tonsillar lymph nodes (palatine, pharyngeal"
pathology,,A,False,"Apert's syndrome is characterized by craniosynostosis, delayed closure of the font"
surgery,,D,False,"During laparoscopy, the insufflation of carbon dioxide into the peritoneal cavity increases intra-abdominal pressure,"
gynaecology & obstetrics,,B,False,"The combination of cleft palate, neural tube defect, atrial septal defect, and microcephaly is"
dental,,B,False,Peripheral seal (or peripheral extension) refers to the extension of the impression material beyond the functional borders of
pathology,,A,False,"In elderly individuals with hyperparathyroidism, prolonged hypercalcemia leads to bone resorption and subsequent remodeling"
pharmacology,A,C,False,Terfenadine is a non-sedating antihistamine that can cause QT interval prolongation and Tors
dental,A,A,True,Modulus of elasticity (or Young's modulus) is a measure of the stiffness or rigidity of
pathology,,B,False,Von Willebrand factor (Vwf) is synthesized and secreted by the endothelial cells of blood vessels.
forensic medicine,,D,False,"Krait bites are characterized by delayed onset of paralysis, and Neostigmine is contraindicated because its"
surgery,A,B,False,An obturator is a removable prosthetic appliance used in cleft palate patients to cover the bony or cartilagin
microbiology,A,D,False,"Biofilm formation provides multiple mechanisms of antibiotic resistance to bacteria, including a physical/mechanical barrier, altered"
pharmacology,A,A,True,Epsilon aminocaproic acid is a fibrinolytic inhibitor that prevents the conversion of plasminogen
surgery,,B,False,The zygomatic bone (cheekbone) is the most frequently fractured facial bone due to its prominence and
physiology,A,A,True,The H-reflex (Hoffmann's reflex) is a spinal reflex elicited by stimulating the Achilles
pathology,A,D,False,"The clinical presentation of a bulging head (macrocephaly), flattened nasal bridge, large tongue (macro"
dental,,B,False,"IOPA (Intraocular Pressure) is the pressure inside the eye, which is normally about "
medicine,,A,False,"The patient has severe hypercalcemia (16.4 mmol/L), which can lead to"
gynaecology & obstetrics,,D,False,"In disseminated intravascular coagulation (DIC), fibrin degradation leads to the formation of fibrin degradation products (FDP"
pathology,A,B,False,Saliva has a natural buffering capacity and pH of 6.7 to 7.4.
dental,A,C,False,"Stamp cusp is a non-recalled cusp found in the mandibular first molar and second premolar,"
dental,A,A,True,The Vipeholm study demonstrated that restricting sugar intake to a minimum of 10 grams per day
dental,,A,False,Alginate gelation occurs rapidly in cold water (around 1-2 minutes) because the
ophthalmology,,D,False,The scaphoid bone is the most common site of fracture in patients with distal radius fractures (Col
dental,,A,False,"Carbon steel is an alloy of iron and carbon, where the carbon content typically ranges from 0."
ophthalmology,A,C,False,Adie's tonic pupil is characterized by a poorly reactive pupil to topical pilocarpine drops due
dental,A,A,True,"Pregnancy gingivitis is a physiological change characterized by increased vascularity and hormone-mediated immune responses,"
anatomy,A,B,False,The superficial temporal artery is a key landmark used to delineate the boundaries of the temporalis muscle and is
medicine,,C,False,"In disseminated intravascular coagulation (DIC), the consumption of clotting factors and platelets leads to thrombocytopenia and prolonged"
pharmacology,A,B,False,Griseofulvin is a poorly water-soluble antifungal drug that requires bile salts for micellar
dental,A,A,True,Behavior shaping is a technique used in animal training and behavior modification that is based on the principles of oper
dental,,A,False,"The palatal root of the maxillary first molar is the longest and most robust, while the distob"
microbiology,,C,False,"Plasmodium vivax and Plasmodium ovale can cause relapses because their dormant liver stage, known as"
dental,A,A,True,Bis-GMA (Bisphenol A-glycidyl methacrylate) is a widely used dimeth
dental,A,A,True,"The lower first molar is the only primary tooth that resembles a premolar, possessing a single, well"
forensic medicine,A,D,False,"Under Section 18 of the Transplantation of Human Organs Act, only a panel of three authorized"
biochemistry,,B,False,Hormone-sensitive lipase (HSL) is activated by glucagon (and epinephrine) during fasting
surgery,A,A,True,"Pethidine (meperidine) is a widely used opioid analgesic that also possesses sedative properties,"
surgery,A,A,True,"In a mandibular fracture, the alveolar border experiences tension (pulling apart) because the force of the"
physiology,,B,False,Thyroxine (T4) is the most important endocrine factor for stimulating and regulating the healing of granulation
physiology,,D,False,Factor XIII (Fibrin-stabilizing enzyme) is activated by thrombin to cross-link
dental,,B,False,Pre-carve burnishing is performed to increase the surface hardness of the amalgam and reduce the size
pediatrics,,C,False,"Alpha-1-antitrypsin deficiency presents in neonates with severe liver disease characterized by prominent ""asteroid"
biochemistry,,D,False,"In the brain, ammonia is detoxified and converted into glutamine via the enzyme glutamine synthetase"
pharmacology,A,B,False,"Lithium is a known teratogen that can cause congenital malformations, most notably neural tube defects"
surgery,,B,False,Abdominal desmoids tumors are benign but locally aggressive retroperitoneal tumors that most commonly present as
ent,,B,False,"Noise-induced hearing loss is primarily caused by the death of outer hair cells in the cochlea,"
biochemistry,,A,False,"Glutamine and Asparagine are both neutral, uncharged polar amino acids that share similar structural"
surgery,,B,False,"In elderly, edentulous patients with systemic comorbidities like diabetes and chronic smoking, the mandible is highly"
dental,A,A,True,"Potassium sulfate acts as a surface hardener in gypsum-based impression materials, preventing premature setting and"
dental,A,C,False,"A painless, shallow, punched-out ulcer with a raised margin that can be peeled off is characteristic"
anatomy,,A,False,"The visual cortex, or primary visual cortex (V1), is located in the calcarine sul"
dental,,C,False,"Bartholin's duct is the excretory duct of the greater vestibular glands, which are also"
microbiology,A,A,True,Histoplasma capsulatum is a thermally dimorphic fungus that grows as a mold with septate hy
pediatrics,A,A,True,"Klippel-Trenaunay syndrome is a congenital triad characterized by capillary hemangiomas, ver"
dental,,C,False,The presence of an extreme outlier (5000) in the data makes the arithmetic mean highly
pathology,,B,False,"While osteosarcoma is the most common primary malignant bone tumor in children and young adults, metastatic bone"
biochemistry,B,A,False,The liver expresses LDL receptors that bind to both Apo E and Apo B-100 on circulating
pathology,A,C,False,Beta-2 microglobulin is a small basic protein that is not cleared by the kidneys and accumulates
dental,,A,False,Natal teeth are deciduous teeth that are already present in the dental arch at birth and typically erupt within the
pediatrics,A,D,False,"The closure of fetal circulations occurs in a specific order after birth to establish postnatal circulation, starting with"
pharmacology,,B,False,The drug advertisement (or package insert/leaflet) must contain information on both common and rare adverse effects
surgery,,A,False,"For patients with fresh blow out fractures of the orbit, the standard of care is conservative management with an"
pharmacology,A,B,False,"Unlike most other selective serotonin reuptake inhibitors (SSRIs), fluoxetine has a very long"
ophthalmology,A,C,False,A lesion at the anterior margin of the optic chiasm (often due to astigmatism or
dental,,A,False,"After periodontal flap surgery, the healing of the soft tissue flap involves the migration of fibroblasts and the deposition"
dental,,B,False,"An unpaired ""t"" test (or Student's t-test) is used to compare the"
microbiology,,B,False,"The BCG (Bacillus Calmette-Guérin) vaccine, commonly known as Mw vaccine in some"
dental,,A,False,Guiding planes are imaginary lines that extend from the crest of the residual ridge to the height of the
dental,,D,False,"The stepping (or walking) reflex is the last of the primitive spinal reflexes to disappear, typically persisting"
pharmacology,D,C,False,"In cases of severe Vitamin D toxicity (hypercalcemia), corticosteroids like dexamethasone are administered to reduce"
surgery,,D,False,The qSOFA (quick Sequential Organ Failure Assessment) score is used to identify patients at high risk
surgery,A,B,False,"Hone (or gelatin) has a maximum elongation at break of approximately 6%, which is significantly"
anatomy,,B,False,The palatine tonsils develop from the ventral part of the third pharyngeal (palatine) pouch
dental,,B,False,"Gutta percha is highly sensitive to moisture and organic solvents, making it unable to withstand autoclaving"
surgery,,D,False,Prophylactic antibiotic therapy (SABE) is recommended before dental procedures for patients with infective end
anatomy,,A,False,"The infrahyoid muscles (sternohyoid, sternothyroid, thyrohyoid, and"
dental,A,C,False,A force directed distally and inferiorly during the eruption of the maxillary incisors will result in a
pediatrics,,D,False,Cystinuria is an autosomal recessive disorder of amino acid transport characterized by impaired transport of dibasic
medicine,A,B,False,"The ""Batwing"" sign on a chest X-ray, along with clinical signs of respiratory distress"
surgery,A,B,False,Condylar burst is a type of severe open-book joint dislocation of the temporomandibular joint
forensic medicine,,C,False,"In forensic science, the standard procedure for systematic fingerprinting (FINDER) involves the voluntary impression of"
dental,A,B,False,Impression compound is a thermoplastic (not thermoset) material that softens when heated and hardens upon
gynaecology & obstetrics,A,A,True,To differentiate between hyperprolactinemia caused by a prolactin-secreting pituitary adenoma
dental,,B,False,Class I preparation for both amalgam and gold inlays requires mesiodistally divergent walls to allow for
dental,,A,False,The ideal timing for periodontal surgery is 4 weeks after the completion of the initial non-surgical (
physiology,,B,False,"The adrenal medulla, parathyroid glands, and the endocrine cells of the pancreas (islets of Langer"
dental,A,C,False,"The rooting reflex, along with the palmar grasp and stepping reflexes, is a primitive neonatal reflex that"
physiology,,B,False,Migratory motor complexes (MMC) are triggered by the gastrocolic reflex and reappear in the
pharmacology,A,C,False,Thiopentone (thiopental) is a highly lipid-soluble barbiturate that crosses the blood
microbiology,,D,False,Ultraviolet radiation primarily damages nucleic acids (DNA and RNA) by causing the formation of pyrimidine dimers
dental,A,D,False,Bilayered cell therapy is a technique used in traditional tissue culture for the study of cell-cell
microbiology,,B,False,Pneumococcal Polysaccharide Vaccine (PPV23) is most beneficial in patients with underlying
pathology,,A,False,"Nuclear palisading, where the nuclei of the basal cells line up along the basement membrane, is"
surgery,,A,False,"Thymoma is the most common primary tumor of the anterior mediastinum, whereas neurogenic tumors are"
ent,A,A,True,The facial artery is a branch of the external carotid artery that supplies the skin of the face and the
social & preventive medicine,A,C,False,"Blood groups (A, B, AB, O) are qualitative or categorical variables because they represent distinct"
dental,A,C,False,"Complex tongue thrusting, which involves a mature, adult-sized tongue that is not fully protruded"
pharmacology,A,B,False,"Unlike the other proton pump inhibitors (PPIs), pantoprazole is a pyridine derivative that does not"
pediatrics,,A,False,The Pentalogy of Fallot consists of four congenital cardiac defects (Tetralogy of Fallot
physiology,,C,False,"The contractile element of skeletal muscle is the myofibril, which is composed of highly organized actin and"
ophthalmology,A,A,True,A Hollenhorst plaque (lipid deposition) and a cherry-red spot (due to diffuse retinal
dental,,B,False,"For intraosseous anesthesia of mandibular molars, the needle is advanced through an osseous tunnel created"
gynaecology & obstetrics,,A,False,Ventouse (vacuum extraction) is preferred when the fetal head is above the level of the ischial
dental,A,B,False,"Plaque is a dynamic biofilm that begins to form almost immediately after a tooth is cleaned, with"
anatomy,,B,False,"The floor of the third ventricle is formed by the diencephalon, which includes the mammillary bodies"
surgery,A,B,False,"In a cleft palate, the physical inability of the soft palate to close the oral-nasal passage"
ent,,B,False,"According to the World Health Organization (WHO), hearing loss is classified as profound if the threshold is greater"
dental,,A,False,Infant mortality rate (IMR) is defined as the number of deaths of infants under one year
dental,,B,False,ANUG (Acute Necrotizing Ulcerative Gingivitis) is characterized by severe localized gingival
microbiology,A,D,False,CLED (Cystine-Lysine-EDTA) agar is a selective and differential medium
dental,,A,False,"In edge-to-edge prematurity, reducing the incisal edge of the mandibular teeth (or"
physiology,,D,False,"While respiratory rate is the simplest and most common clinical parameter for assessing breathing, alveolar ventilation is the most"
pharmacology,A,C,False,Phase 1 clinical trials are primarily designed to assess the safety and tolerability of a new drug in
social & preventive medicine,A,B,False,"In a perfectly normal distribution of data, the percentage of values falling between the first and third quartiles"
physiology,,C,False,Mean circulatory filling pressure (MCFP) is the average pressure in the large veins and right atrium when
gynaecology & obstetrics,,C,False,"While all biometric parameters can be affected in intrauterine growth restriction (IUGR), the abdominal circumference (AC"
dental,,D,False,"In the WHO classification of periapical lesions, ""Sinus to oral cavity"" is classified under"
pediatrics,A,C,False,A decrease in serum bilirubin after a gastrointestinal biliary bypass (such as hepatojejunal anastomosis)
pediatrics,,C,False,"The clinical presentation of failure to thrive, nephrocalcinosis, hypokalemia, metabolic alkal"
dental,,D,False,"Resin-bonded restorations, such as composite resin fillings, are known to exhibit crazing (micro"
medicine,,B,False,"In alpha-thalassemia trait, the reduction in alpha-globin chains leads to microcytosis"
dental,,B,False,"The zone of stimulation (or active zone) consists of osteoblasts, which are responsible for active bone"
dental,A,A,True,"A tooth requires a minimum of two lobes (or cusps) to be considered a true tooth,"
dental,,D,False,"The odontoblastic layer of the dentin-pulp complex contains several types of intercellular junctions, including"
pediatrics,,C,False,"Neonatal tetanus is caused by *Clostridium tetani* spores present in the uterine environment, typically"
forensic medicine,A,C,False,Ploucquet's test is a hydrostatic test used in forensic pathology to determine if an infant has
dental,,C,False,"According to Scammon's growth curve, the growth of lymphoid tissues reaches its peak (approximately "
physiology,,A,False,"Carbon monoxide (CO) has an extremely high affinity for hemoglobin (Hb), forming carboxyhemoglobin"
pharmacology,A,A,True,"Acetazolamide is a non-competitive inhibitor that binds to a site other than the active site,"
ophthalmology,,D,False,"The patient's presentation of sudden, severe, bilateral loss of vision with normal intraocular signs ("
ent,A,A,True,The clinical presentation of painful vesicles following the dermatomal distribution of a spinal nerve is characteristic of herpes z
pharmacology,A,C,False,"Under first-order kinetics, the fraction of drug eliminated in a given time is constant. If "
pharmacology,,B,False,Oral candidiasis (thrush) is the most common adverse effect associated with the use of oral am
pharmacology,A,C,False,Salbutamol is a selective beta-2 adrenergic receptor agonist used in asthma. Its therapeutic action and
dental,,D,False,Actinomyces species are the most common extraradicular microorganisms found in the soil and associated with dental
surgery,A,A,True,"Ludwig's angina is a rapidly spreading cellulitis of the floor of the mouth, which typically"
dental,A,A,True,Spherical alloys have a lower condensation pressure requirement because their smooth shape allows them to flow and pack more
social & preventive medicine,,A,False,The denominator for calculating the perinatal mortality rate is the total number of live births plus stillbirths (
dental,,B,False,"In areas with high fluoride exposure (above 1.5 ppm) during childhood development, deciduous teeth"
dental,A,B,False,"A reamer is the instrument used to enlarge and shape the root canal to its final desired diameter,"
dental,,A,False,"According to G.V. Black's theory of cavity preparation, the primary cutting edge (oc"
dental,,A,False,The incubation period is the time interval between initial exposure to an infectious agent and the onset of clinical symptoms
dental,,D,False,"Amylase-producing anaerobic bacteria cause ANUG (acute necrotizing ulcerative gingivitis), which"
pathology,A,D,False,"Median rhomboid glossitis is a benign, asymptomatic papulosquamous disorder characterized by the loss of"
microbiology,,D,False,Fasciola gigantica and Opisthorchis viverrini are trematodes (flukes)
forensic medicine,,C,False,"For forensic bite mark analysis, it is crucial to document the injury in three planes: distal, lateral"
social & preventive medicine,A,C,False,The coefficient of variation is a relative measure of dispersion that expresses the standard deviation as a percentage of the
pathology,B,C,False,Flowcytometry is used to demonstrate the lack of T cells (T-B phenotype) in patients
medicine,A,C,False,"While all of the options are risk factors for cardiovascular disease, the LDL/HDL ratio is a more"
dental,,D,False,"The pulp proper is the central, loose connective tissue portion of the dental pulp that contains blood vessels,"
dental,,A,False,Guided tissue regeneration (GTR) membranes are barrier membranes used in periodontoplasty to prevent the migration
medicine,,D,False,Pulmonary-renal syndromes are immunologically mediated or infectious processes that simultaneously affect both the lungs and the
dental,A,C,False,"Bone sounding, historically performed using a hand file (RVG), is now most accurately and safely performed"
pathology,A,D,False,"Oil red '0' is a lipid-soluble stain used to demonstrate neutral lipids in tissues, which"
dental,A,A,True,"Jaw or tooth apart swallow is a characteristic feature of the mature (adult) swallow, where the mandible"
surgery,A,A,True,"In a patient with severe obstetric hemorrhage, maintaining the airway and ensuring adequate ventilation takes absolute priority before any"
dental,,C,False,"Class 1 recession is defined as the loss of attachment where the entire periodontium (cementum,"
pediatrics,A,A,True,A newborn not passing urine for 36 hours presents a high risk of urinary tract obstruction and renal
pathology,A,D,False,The bacterial free zone is a thin layer of approximately 10 to 20 micrometers located
dental,,D,False,Bistoury blades (such as Gracey #5-16) are used for cutting and
dental,,A,False,"In enamel and dentine, fluoride ions substitute for hydroxyl ions in the crystal lattice of hydroxyapatite"
dental,,D,False,Cold nitric acid (HNO3) is used for the cleaning and pickling of brass (copper-
pediatrics,,C,False,"In cases of Rh incompatibility, the mother's antibodies cross the placenta and destroy fetal red blood cells"
medicine,A,A,True,"Isolated aortic stenosis typically presents with a delayed afterload, which leads to a sustained high systolic blood pressure"
pathology,,C,False,"The skin is the most common site for basal cell carcinoma, accounting for over 80% of"
dental,,D,False,Second amalgam war refers to the period of intense rivalry in dental restorative materials during the mid-19
anatomy,A,A,True,Reticular fibers are fine collagen fibers (Type III) that form a meshwork to support soft
ophthalmology,,A,False,"The nerve shown in the diagram is the oculomotor nerve (CN III), which supplies the superior,"
anatomy,,C,False,"The cavernous sinus contains the ophthalmic division of the trigeminal nerve (CN V1),"
dental,,C,False,"In the Mount and Hume classification of peptic ulcers, site size 2.1 refers to an"
forensic medicine,,C,False,"The Jack-knife position (or ""boxer's stance"") compresses the chest and abdomen against"
dental,A,D,False,Extraction of unerupted permanent third molars in children aged 7 to 9 years is a
pathology,,D,False,"Myofacial pain dysfunction syndrome is characterized by hyperactivity and spasm of the muscles of mastication, leading"
pathology,,B,False,"Crouzon syndrome is characterized by premature fusion of cranial sutures, leading to midface hypoplasia"
dental,A,D,False,A shoulder is the preferred finish line for anterior metal-ceramic crowns because it provides maximum strength and support
gynaecology & obstetrics,A,A,True,"If the father is a balanced translocation carrier, the risk of recurrence for offspring with unbalanced chromosomal complements,"
dental,,B,False,"The periodontal ligament is primarily composed of dense connective tissue, where fibroblasts are the most abundant cell type responsible"
medicine,A,B,False,"Apple jelly nodules are characteristic of scrofula (a form of tuberculosis of the lymph nodes),"
medicine,,C,False,The patient's hyponatremia is most likely due to diuretic-induced syndrome (specifically from
medicine,,C,False,"The patient presents with erythrocytosis (Hb 20%gm), thrombocytosis (Plate"
medicine,,D,False,"The clinical presentation is highly suggestive of diabetic bull's-eye maculopathy, where transient vision"
dental,,A,False,Phenytoin can cause gingival hyperplasia (gum hypertrophy) in up to one-third of patients due
gynaecology & obstetrics,A,C,False,The patient is presenting with a classic case of stress urinary incontinence (SUI) post-hystere
dental,,C,False,The horizontal and vertical discrepancies between centric relation and centric occlusion are clinically significant only when they exceed 0
pharmacology,,D,False,"Ganglionic transmission occurs in the second-order neuron of the autonomic pathway within the ganglion, where"
pediatrics,,D,False,Prader-Willi syndrome and Angelman syndrome are classic examples of uniparental disomy (
pharmacology,,B,False,"Secondary targets often share structural or functional similarities with the primary target, meaning they possess similar binding sites,"
dental,A,B,False,Sweden is the first country in the world to implement a comprehensive school-based dental health care program for
microbiology,A,D,False,Cystoisospora belli (formerly Cyathostomiasis) is a protozoan parasite
pathology,,A,False,DMT-1 (Divalent Metal Transporter 1) is the primary mechanism for the active
microbiology,A,C,False,Legionella pneumophila fer a fastidious organism that requires buffered charcoal yeast extract (BCYE)
dental,A,C,False,The Ashley-Howe model is a well-established method used in orthodontics to predict the oc
pediatrics,,D,False,Congenital Cytomegalovirus (CMV) infection acquired in the first trimester can manifest as hepat
pharmacology,,C,False,"Levetiracetam is associated with adverse psychiatric effects such as agitation and anger, which can be"
social & preventive medicine,A,C,False,"Under the NPCDCS, a network of healthcare facilities is established where screening for common non-communic"
physiology,,C,False,The sarcomere is the basic contractile unit of the myofibril and is defined as the distance between
surgery,A,D,False,"Subgaleal hemorrhage is a well-known, though rare, complication of ventouse (vacuum"
medicine,,B,False,Aspiration pneumonia occurs when 1 to 5 mL of gastric contents (pH 4.0
pathology,,C,False,"Ecchymosis, purpura, and petechiae are all types of superficial skin haemorrhages resulting"
pharmacology,A,D,False,Dapsone is a sulfonamide derivative that acts as a bacteriostatic agent by inhibiting dihydrop
dental,,C,False,"In the processing of acrylic dentures, placing the flask too soon before the polymerization is complete leads to premature"
anatomy,,A,False,The pre-maxillary part of the hard palate is embryologically derived from the first pharyngeal arch
microbiology,,D,False,The 23-valent pneumococcal conjugate vaccine (PCV23) is the recommended routine
dental,,D,False,Fourth generation apex locators utilize multiple frequency ratio (MFR) technology to determine the tooth apex location
surgery,,B,False,"To prevent autolysis and putrefaction, tissue specimens must be fixed immediately after removal from the body"
surgery,A,A,True,A true open bite is a type of facial trauma injury caused by a fracture of the mandibular symph
dental,,B,False,Inhalation of mercury vapours is the most dangerous route of exposure because it leads to rapid systemic absorption
pediatrics,A,B,False,Persistent carriage of diphtheria bacilli (Corynebacterium diphtheriae) in the tonsils is a well
physiology,,A,False,Efferent arteriole constriction increases glomerular capillary pressure (due to increased resistance entering the glomerulus)
surgery,,A,False,Cleft lip (specifically median cleft lip) results from the failure of fusion of the maxillary process of
biochemistry,A,C,False,Sickle cell anemia is caused by a point mutation (specifically a transition from A to T) in
